p/Pa,T/K,F_NH3/kg/s,CP/J/kg/K,rho/kg/cum,ResidalH/J/kg,H/J/kg,HIG/J/kg,CPIG/J/kg/K,Y_NH3,Y_H2O
1.00E+05,6400,0.2,3524.002,0.0335321,165.9674,7664590,7664430,3524.011,0.1666667,0.8333333
1.00E+05,6400,0.5,3772.872,0.0332151,170.0813,10822000,10821800,3772.883,0.3333333,0.6666667
1.00E+05,6400,5,4519.486,0.0322989,171.8884,20294000,20293900,4519.499,0.8333333,0.1666667
1.00E+05,6400,10,4632.609,0.0321645,170.84,21729200,21729000,4632.623,0.9090909,0.090909
1.00E+07,800,0.1,2547.592,29.16908,-116440,-11539000,-11423000,2226.926,0.090909,0.9090909
1.00E+07,800,0.2,2605.893,28.9113,-113500,-10702000,-10588000,2291.63,0.1666667,0.8333333
1.00E+07,800,0.5,2729.082,28.3271,-105320,-8858300,-8753000,2433.979,0.3333333,0.6666667
1.00E+07,800,5,3066.946,26.5032,-68560.88,-3315600,-3247000,2861.024,0.8333333,0.1666667
1.00E+07,800,10,3115.185,26.225,-61605.75,-2474400,-2412800,2925.728,0.9090909,0.090909
1.00E+07,1600,0.1,2835.442,13.37494,-16695.8,-9419200,-9402500,2787.957,0.090909,0.9090909
1.00E+07,1600,0.2,2934.484,13.30648,-15327.71,-8514800,-8499500,2887.747,0.1666667,0.8333333
1.00E+07,1600,0.5,3151.725,13.15865,-12112.32,-6525000,-6512900,3107.285,0.3333333,0.6666667
1.00E+07,1600,5,3798.375,12.73653,-851.4372,-553840,-552990,3765.898,0.8333333,0.1666667
1.00E+07,1600,10,3895.727,12.67521,1056.016,351079,350023,3865.687,0.9090909,0.090909
1.00E+07,3200,0.1,3245.699,6.68772,13094.22,-4482600,-4495700,3239.975,0.090909,0.9090909
1.00E+07,3200,0.2,3356.589,6.658113,13808.26,-3406800,-3420600,3351.107,0.1666667,0.8333333
1.00E+07,3200,0.5,3600.497,6.593992,15212.77,-1040100,-1055300,3595.598,0.3333333,0.6666667
1.00E+07,3200,5,4331.825,6.409596,18113.32,6058660,6040550,4329.07,0.8333333,0.1666667
1.00E+07,3200,10,4442.583,6.382648,18388.37,7134060,7115680,4440.202,0.9090909,0.090909
1.00E+07,6400,0.1,3410.077,3.361682,16357.57,6245620,6229260,3410.888,0.090909,0.9090909
1.00E+07,6400,0.2,3523.111,3.347277,16608.4,7681040,7664430,3524.011,0.1666667,0.8333333
1.00E+07,6400,0.5,3771.817,3.315879,17026.97,10838800,10821800,3772.883,0.3333333,0.6666667
1.00E+07,6400,5,4518.176,3.224109,17227.88,20311100,20293900,4519.499,0.8333333,0.1666667
1.00E+07,6400,10,4631.291,3.21052,17125.96,21746100,21729000,4632.623,0.9090909,0.090909
1.00E+09,800,0.1,3736.348,745.4285,-543980,-11967000,-11423000,2226.926,0.090909,0.9090909
1.00E+09,800,0.2,3782.525,729.1249,-470770,-11059000,-10588000,2291.63,0.1666667,0.8333333
1.00E+09,800,0.5,3860.509,695.4158,-294140,-9047200,-8753000,2433.979,0.3333333,0.6666667
1.00E+09,800,5,3939.154,609.298,340169,-2906900,-3247000,2861.024,0.8333333,0.1666667
1.00E+09,800,10,3935.01,597.9071,447400,-1965400,-2412800,2925.728,0.9090909,0.090909
1.00E+09,1600,0.1,3627.753,564.5926,373811,-9028700,-9402500,2787.957,0.090909,0.9090909
1.00E+09,1600,0.2,3713.203,554.7301,432821,-8066700,-8499500,2887.747,0.1666667,0.8333333
1.00E+09,1600,0.5,3890.222,534.411,565107,-5947800,-6512900,3107.285,0.3333333,0.6666667
1.00E+09,1600,5,4346.34,482.665,980210,427219,-552990,3765.898,0.8333333,0.1666667
1.00E+09,1600,10,4407.29,475.8086,1045250,1395270,350023,3865.687,0.9090909,0.090909
1.00E+09,3200,0.1,3526.936,390.4082,1183870,-3311900,-4495700,3239.975,0.090909,0.9090909
1.00E+09,3200,0.2,3632.72,386.0089,1228970,-2191600,-3420600,3351.107,0.1666667,0.8333333
1.00E+09,3200,0.5,3861.941,376.7176,1320460,265138,-1055300,3595.598,0.3333333,0.6666667
1.00E+09,3200,5,4522.188,351.6148,1538760,7579300,6040550,4329.07,0.8333333,0.1666667
1.00E+09,3200,10,4618.862,348.1276,1565360,8681030,7115680,4440.202,0.9090909,0.090909
1.00E+09,6400,0.1,3427.835,259.9453,1559570,7788830,6229260,3410.888,0.090909,0.9090909
1.00E+09,6400,0.2,3537.929,258.2518,1592790,9257210,7664430,3524.011,0.1666667,0.8333333
1.00E+09,6400,0.5,3780.345,254.2428,1654180,12476000,10821800,3772.883,0.3333333,0.6666667
1.00E+09,6400,5,4508.063,240.6364,1748510,22042400,20293900,4519.499,0.8333333,0.1666667
1.00E+09,6400,10,4618.329,238.4525,1752020,23481000,21729000,4632.623,0.9090909,0.090909
